ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
109,-79.71451422970658,-14.823099817673846,-23.22570305513431,20.173583670882284,2.2324440153441927,15.76614868947816,7.000429430535714,-6.746965837212043,-9.615477652387721,10.164074374323743,-9.908221523268852,6.69119554761937,-4.6006994668646914,-2.383244495419245,-5.615581770948862,-11.192521753643756,-6.188325934935743,5.190215998444202,1.3244580256230616,-14.112277228495273,-6.210067724686513,-9.590053062854084,-2.3971685741817117,-1.3036634252250459,-10.17187958850112,2.72118453305775,-8.39728509236349,-4.8122783398613205,-11.610873973650332,6.3898134984188415,-6.0502925671585,0.054711078844339935,-11.551917309340098,-2.043733790659211,-3.673193545598055,-2.71603233220313,-4.0975166422550116,-2.7766386192574206,-0.2859315041918605,-0.6141671292460448
110,-211.65686867650712,145.29676625775264,-12.181124530833294,12.773495648040454,-25.00876135777971,-13.351724469058745,-23.149889372970673,-16.659410336950266,-24.270212537972746,-10.0271453512272,-14.098229522906811,-9.670774273649332,-23.86254701093863,-18.540135499418657,-18.008343994430962,-10.916726926413329,-18.540552820635703,-9.803555382328284,-8.629382106197474,-7.425844928360054,-8.440434488979625,-3.05401047673435,-8.665037444920133,-5.108492990400244,-8.215888664327384,3.2712497729415144,0.7357331516384201,-4.460940769975093,-4.054894852360835,-6.079350776169735,-4.3170548983294,1.6292006532847738,2.4086610975041367,2.467718384837632,-4.120113515852574,-0.9454516165938964,-2.3573373119526484,3.200528289235584,1.8121308598026105,1.2257169687765987
111,-296.2399220618375,160.21971199288956,-23.036849561929035,3.2767138325036913,-12.75738354110498,15.879222912881716,0.2863948438721344,10.951132651189091,1.9776930882455397,10.017751676831354,4.029217524811782,12.175863298843408,5.034760696800164,12.35158773237466,6.504964417296038,5.2108282670068755,0.6732611271386572,-0.20713756473314104,-2.2369375924520964,3.360152748450262,-6.7105781308360255,-2.239131341125895,-2.5837722674063475,5.762907371582364,3.2940330579394708,2.274350971843711,-2.5010723691203145,2.502728062256197,-1.6757196435578927,-0.3872791496190818,-2.855225100460816,2.51643290434496,1.345301972917107,4.8695368885836166,-0.92041056342245,3.9793165433440483,-1.7742502521916237,1.5611942208752367,-2.84158328318065,1.6893738412782409
112,-266.91017859875853,110.0927216252056,10.679242765635212,18.931980136897486,5.590358986996164,1.0066817724078154,-2.615457921630058,-3.0573644610766966,-7.348939631700023,5.911623264521142,-1.514175513324577,14.94953241268486,-0.2561401098874763,7.671744956508047,-2.6079455130873512,15.366674545911653,0.09748599299128308,2.7247913103762103,5.278514724047526,3.0558698186509248,4.653380346530256,1.8425810416278747,0.3421958167034637,-5.247979412336692,3.867830667542704,-1.2537328658241391,4.548213175574712,2.7117649912326702,4.161270652110255,-0.29531842816118986,7.056539217122588,10.187481021442853,8.946873836376188,7.13581824111941,8.691044624243537,9.830702044541713,3.8362596000749667,3.450558162885741,3.4118665398524772,1.5053627096720494
115,-114.98632683319485,108.84577205422829,-2.449500865917475,27.640089661743353,-4.441738517094776,16.677581487109524,4.301452516899176,9.525886608478142,3.9228571351827575,5.02513560673214,-4.804243650790377,3.420561892093681,1.2508886152916932,-4.9748053585685295,-1.6323558680395769,-2.1717827353810617,-7.214844132963504,4.668508639623398,-6.169435570554875,0.7922020923370605,-8.48374666292011,-0.7791537825534374,-6.014250289774028,5.351775202332296,-1.6020970175871372,3.971571785759802,-4.208339753485182,4.0715141384525815,-3.715327085091672,1.385677185350936,-3.9366844412324458,1.1735376876265635,-1.1315956327674757,3.4580375067842315,0.5319772360316265,4.4298122499689345,0.2227369055126094,1.2193806950468586,-3.944073389220273,1.117844761658447
122,-150.70978695453962,135.09181732496674,-18.905713804172027,19.331450146634232,2.5066682012432606,6.666548725827501,7.741568914254649,7.218539111118974,7.075628889352897,4.8080563014720425,2.074649626006269,4.066698583819148,-1.9169309505677679,1.8982682187979183,-2.4355187108358445,0.3421929042100755,-4.188742328223179,3.1894971247551647,-2.167702967843701,2.2230184385613927,-2.141240076310769,3.073112808178509,-1.8538362074416463,4.364184472603155,-1.0767937978791418,3.454853295655291,-0.6825275136466806,3.9515297384897594,0.2205763577241252,3.1667910431575876,-1.516100624996182,2.07006275724719,-1.7065135337401156,2.4820398552235283,-1.8907754289622352,1.2244914566049632,-2.618613616371533,-0.07475217584462132,-2.100310286724401,-0.5141086687088489
124,-180.8758607778185,-33.36080346249497,-18.095513399083067,-10.056418034499387,-18.83502946519277,2.7933947884929657,-14.431951938514016,-9.17786051869887,-2.23791579455788,5.227823203515945,-9.738592774408849,2.102703032771758,-3.349171326249456,0.957282512077794,-1.6771455983997017,8.178702464554023,0.7276452320448091,5.664713837540287,0.8493954300323258,6.649486799985392,1.4011498846031265,4.571419254565968,-4.5974914533497175,1.8049964709818505,-0.2135027778451394,0.6974420353953357,-1.5193009936981232,1.6049642785541431,-0.2138863451932516,1.1747677954131022,0.5289552616321358,-2.2834723249458033,4.043061601172953,1.997289077105024,-3.0877787762968705,1.8093165042134984,-2.5194447170225045,0.14432000672170034,0.8996451893928941,-0.2974497337867986
126,-246.98947527552426,121.71880639637556,-12.627541674918938,21.538079763625454,2.8113361601163263,-1.4334047982253135,-15.08009656171148,-24.792008139782382,-12.286074972910153,-3.7335922641829216,5.822783652639201,5.261664006323901,-6.99246433561594,11.845006165351949,12.025521560749027,-7.460707854070938,-18.539945792235386,13.727981988660545,-7.87887465022597,-8.770515895632608,-3.313592945285837,-6.292772773467082,-5.4455249616935015,-9.140564579433997,-10.732454993386146,-6.605214531348333,-7.5995642883936165,2.1520106541148247,1.1685205875336255,-6.9748123461360265,-1.3378726077161551,3.5373521210231798,0.26086484417379996,-10.846525370464333,-14.642753634305027,-11.422337148833813,-7.1119587304461565,-2.5917841271384483,-9.111110573159165,-15.238846031641128
127,-335.2412859325719,114.18163408957678,-9.538584209801053,41.80163131522082,10.32172862254706,12.202591020028493,17.484819999341617,14.920294469483268,3.2268769770147165,19.677238781609066,15.299516254710538,10.966217726162872,10.232664648285258,9.181009195865515,6.559716299991733,9.833911697889787,3.6476190387609786,7.880731733529522,5.607995756260599,3.4525229938044237,6.162931482260755,4.130523823306276,0.0166738991459298,2.5379369785426134,-0.9154281589180516,2.8323868543994317,0.8130813581013809,1.0241514987239884,1.382571354832404,4.090593666885849,-0.4368393729427016,4.24915915086425,0.44608785489936503,-1.3990920407841942,-0.3798774718762273,2.6307249246856803,-0.7071591790417845,0.055388550880627316,0.054122790529405634,0.8246108897565521
129,-315.8850238442168,143.09321450281186,-21.056387950730432,19.388387475375122,2.6346986195524584,20.044390271612645,9.43361628635204,17.968705672555245,6.355675400748183,2.2747887649721923,-0.7766108440755976,10.038116797667158,3.824728759857277,8.651824003729372,4.088002140942296,11.016333573218454,1.17768252852748,6.096822361424844,5.5353136250176735,7.132311471263972,1.1426666781790162,3.967421201217535,0.5449916856756472,4.811392383525799,0.6211719875947632,4.894331017385242,1.0626358623248369,4.451649445417882,2.054353755242397,4.810863414643177,-0.9176137710612516,1.5452629584042759,1.0491977058553124,3.714467589328608,0.4507973992594007,1.9869680124385336,-1.3451112376614427,1.3753732317480247,-1.5545308718505564,1.377601904004489
133,-72.9743506163438,31.75908229867525,-5.540702275744467,12.445600373007672,-10.135315533854287,5.388516082493418,-5.74905105979936,2.8970500527121765,-4.878988875883822,0.90164380538135,-12.886947236361413,8.232308241044274,-16.89590378095178,2.584820185978196,-15.699675524362524,5.1475201961745976,-0.956997876891893,1.7447678218090503,7.054332948164988,-1.2030334674433658,2.6930086420277415,3.2885766171515147,0.5450772947758008,6.345842354058311,-0.9621855517703464,7.3446413399858095,4.4283188590916405,1.0648464592278009,-2.307056852393242,0.12446801178247853,-1.9734456089745034,3.312561135752292,-3.4947389414597456,8.430067989438474,4.013233576213844,3.0040745590257836,-2.9474371298427533,3.9177931225108966,-2.9863753995727462,1.0865800821823333
141,-242.9708186161006,107.48717619790409,-30.98185817179802,14.962938843411699,-8.900475117659152,-3.9737523266378463,5.869205157040354,-2.5276381102663907,-1.6786262011916069,7.922744469084398,-5.887155163690751,3.2304944437257817,-0.11871209101033987,-0.6112433215633121,-2.2425278068242163,5.6135470977662925,3.06774420215186,5.655837619260049,-1.408118969213887,8.596511104414741,3.5365328586216185,3.0545465793814395,-2.49173431433472,-0.4831834146339106,-0.360009534314589,1.6791115438082995,-2.2478274529720634,1.2607806629798566,0.7108193860478247,6.3599887010726865,-5.554606482351718,-1.7026424258172423,-1.9771311840295585,0.3316654248023189,-3.7220006747200634,1.4341969306919795,-2.6220006749375084,-1.9949834232270718,-0.8677276412350104,3.2625692918210953
143,-117.10060311418671,103.73919633707202,30.686787147623907,-2.9638845783566587,-10.437583367948989,-0.14748470550066836,-15.027860963490411,-2.6930682720461467,-19.459811140243684,-1.91741317139251,-12.062415108421266,-4.0795037744608775,-13.04018651732759,-6.629101574077747,-14.995085408933106,-6.2325369499633165,-11.098941981178708,-3.9257381049957214,-8.86957526285968,-5.675499375369111,-9.493354554809649,-0.5154447441343807,-7.477249369639813,-3.2174556492787443,-5.7519995768358765,0.08462954244227018,-8.20316944557581,-0.743474504498423,-3.7997423772504932,0.3789015246281683,-1.8203943275862335,8.354125624070905,2.899723073845766,3.1509921921305923,-1.7303480093120738,4.536405519106896,-0.05660611366221576,2.6977284716417764,-1.647860596247375,-1.9179522674069749
144,-250.24320325032426,122.58009530033935,-12.177384434154765,29.66757552134389,-1.254837894890111,15.561477990295115,9.595403393268501,1.0997541056829856,12.515562451463024,3.1901501724801333,-0.962691269213936,6.878360448942945,-2.3456327258689256,8.408387795336616,-4.0361893959094015,4.700277594349862,-5.892285490982043,2.1656926187280257,-5.514664403115579,5.684005203433586,-3.9380837112578058,6.210586704122164,-3.0554020486134177,2.493546741138099,-0.833087569133361,2.651345342697979,-0.6005676433997421,2.150668226129741,-1.3312564732129468,3.30358566941985,-1.9449569996642315,-0.2725144762914209,-1.0199171172222434,-0.4802370462092763,-2.8870836736680494,1.3308576304319115,-1.02753766175061,1.3268279834974392,-2.9206406827413707,1.1793470055493993
145,-337.9276638745476,153.2399098866254,-29.082207761894985,24.664692364719762,0.5469068069875028,19.973603976042828,10.552208668147225,15.626518318017864,11.530081843163073,11.269208125244177,-0.3535416104403286,5.744388730389407,-6.454904999393476,-3.13070288679635,-5.622779931940419,0.4800488621073001,-2.2940745038346484,0.7038111346880498,-7.673455177092992,-4.6510131583627565,-4.840126122368841,-2.390573363318519,-8.592326634795398,-3.6464784783970408,-9.256807583526996,-4.091330581899957,-8.378477535446088,-4.184027764312276,-6.0619834222398365,-1.7063798648869268,-5.7459554615593085,-2.282935292666599,-4.773532935617584,-2.1408638481733604,-4.811818832483877,-1.1062002587568027,-4.138083924867133,1.6466972461271132,0.8496412389438561,2.7403291415357973
147,-70.7017066091724,-11.388991357546926,-32.46854990492825,-19.887150396864058,-26.72955671565703,-3.211746215616047,-14.818687481796387,-3.4642835444088034,-7.192504963693044,-4.1420172631141,-5.30379723912872,1.9473288244690496,-2.3428804773216587,5.405339155077285,-3.3288971296214,8.177627506634245,2.743239281427332,3.906345435750875,1.9535131659968883,6.55999324793514,-2.3633266684514456,6.62406809755044,-2.092082615489858,5.373826865517166,-0.6015226711155918,3.3455959888538236,0.7592223126572907,5.572693764684048,0.5002968580490732,3.241395477445352,-3.605607839739932,2.425572291549557,-0.4033263921744552,2.6608299154330988,-1.543730624563137,1.7432822645052728,-2.2310385878142385,0.9741448160219308,-1.6822815576313428,2.181533454499706
150,-363.5568298993533,153.979302812865,17.56331691012579,23.82217425042825,3.289727961066456,23.439916414205022,11.639451175641627,15.443364059788875,5.264188855415394,11.410030129974688,-3.0905034021648925,10.485336970326212,-0.08780830906551361,10.002163150637227,-2.8028044863417363,4.4378625797152225,-4.5095386738165235,-4.559905412338269,-7.125279433228855,-4.130656005573658,-3.9915988402320735,5.118870937533806,-2.286536226256376,2.5678743758675866,-2.360483834628299,-0.19036278312168467,-5.771737014012842,3.1003936697654964,-4.898560241626178,1.346804475303088,-1.0326610530042508,5.182906953065231,-2.9453770780943085,5.066675939483697,4.814112146931531,4.756631948327389,1.0760281282396829,5.560341959858494,1.7635259409663502,-0.07773097539568075
151,-213.62622027396614,40.66017099933155,-43.85951138465007,-2.642795799170416,-18.017687716690517,-9.933092547711585,-11.806580626286044,-5.947192889546285,-10.19178732779921,3.3697538547455457,0.9844539406614544,1.1552101950051612,-7.8820330895583615,3.8571603496295337,-4.016272348375438,15.045490642268806,-0.7685053203996578,6.737006184760152,-1.2365182512012445,5.327205409733206,-7.167707860909952,0.7536974743914027,-0.5924745745622562,6.073041250916399,6.42401620063728,6.887915599304942,-2.3390356323794763,-0.4893788962047839,-2.006333139052625,0.5137961851568423,-3.0680175781657435,9.657598611989624,-0.6459340689663234,4.427886794508735,-0.7026044213444439,2.1158239915009904,-8.310443193636232,2.4484700600632268,-1.8729577650046696,1.258642658319204
154,-198.97327494079914,68.25538177485078,-34.58979550949277,-5.811249262739713,-32.898609355628345,3.639205190114216,3.158234806152861,26.3445346428644,1.4461262730127256,-1.8509519123145264,-19.790606457005065,-2.388855874491392,0.9641974953760456,10.641404026935133,-7.43290251319271,-8.108889671072516,-9.715217435940431,-5.700972543225499,4.713169020582585,22.985171390069546,12.678146455645887,-4.507602008560845,-11.272923290338097,-5.171669021137951,-6.878479191893582,-6.907428828964862,-5.235102520372518,-1.4348396734637705,-7.076020058918563,-4.252057473647434,-1.071210420015615,-1.8110785097041058,-10.952328711723776,-10.377330659895824,-7.519156336872822,5.518143778903943,9.349914340524107,10.360075493667935,-8.83418437454715,-12.074697278425887
155,-126.70546585544822,153.2972309425932,-72.77551868814962,-2.3854248492327903,21.797144474964494,10.506736351847136,7.445191697212786,19.62102957016885,9.628352569502109,5.090276488912919,-2.687055111792698,21.67486800396883,-14.926109702691104,2.42294743492744,-7.093051331425348,-11.67749963523599,-25.588882004595934,-3.969986151371446,-4.7557497376477595,-0.2260260243557759,-1.5192779675452055,2.02787394080564,-9.635279752332687,-4.756405228657294,-0.4570306851117871,13.221928952620607,3.0686703973854628,-1.5141582280462669,-7.1783774918554375,6.135261585744782,-7.235904941076906,-4.231126900114395,-9.405321450756679,-3.1196929579926373,-0.4563369529843184,10.218367250517051,-7.337214038062655,-8.788829812678419,-4.236856770110531,-2.7865088729403893
156,-149.26787819776325,122.53257618261391,6.254396057938262,15.221611115870642,-10.406502383959493,33.24330956552243,-6.667551325167296,14.919616929262846,-8.50326916942889,2.2457790598605363,-3.8007681647732503,-3.020680795324545,-5.782974316077023,-3.0847630722718864,-6.370573355342178,-1.0767910976159425,-11.66405416978741,8.097218403280348,-8.595354006598297,6.23081115807357,-4.901680079764996,-0.8228204150495043,-0.09659479589513907,-1.0919611900662485,-0.32351998607286103,-0.960666921928364,-4.204807406328142,1.5339220035058332,-7.6534919898448575,2.2291464803005017,-9.440147880515507,-0.959942268744874,-5.299151603782006,-5.222433275007335,-4.333407151605278,-6.4549038860401335,-6.43118752975166,-4.811039135209799,-6.155241488408942,-0.6866619844542474
