,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1097,-244.96096074697343,42.04369964878878,34.62903027930134,25.058915183702393,-8.052116558527294,19.639637696995557,4.668553082179384,2.6720751698288914,24.74561182317025,-9.13968124509456,11.95911333594198,1.3313268020574769,-7.3166658164274425,13.344185285879544,-8.160891356191172,8.320524440732829,7.487430960974951,-3.830013259138158,7.621186557473181,-2.842465379789664,-1.8843335011780806,4.937971514752782,-9.819588721972764,5.152250880551363,-4.415454936669874,-1.12895089821597,1.9636373332988257,1.7830053637449002,0.9637232094710547,2.949951857322539,-4.946857267799574,3.2606738948499605,-6.367183274791573,4.443038975240016,-4.548807865870044,2.735687055451176,-1.418956989802698,3.7736790299021963,-2.272590910201127,3.7408758356296814
1099,-10.987147207573706,69.72290698453448,-15.995367578176387,16.297232417859853,1.2646451533036795,21.17484765238352,-3.7907625156485456,3.1096568641061197,-5.558958605060439,3.9815964345552897,-14.776085615589148,6.371188786156066,-12.04808047544646,4.0096360190072735,-6.16179406997201,-5.312024786802508,-4.74550408850339,6.817560772698115,-5.858398912111469,6.1498972258678,-7.574270814592719,-3.8925592246622833,-0.19772826298747712,-4.159411461672662,-3.555486138878205,-0.0541641563705939,-2.698695481046433,5.712835768162943,-2.166410952326633,0.9414079457835636,-4.348871812213881,1.208884554580581,-4.663058365499164,0.5945274050055166,-0.06278279718624635,-0.8168932900240075,1.701095900923072,-1.0614379842667605,-2.8649305735364328,0.4494058891574828
110,-211.65686867650712,145.29676625775264,-12.181124530833294,12.773495648040456,-25.008761357779708,-13.351724469058745,-23.14988937297067,-16.659410336950266,-24.270212537972743,-10.0271453512272,-14.09822952290681,-9.670774273649332,-23.86254701093863,-18.540135499418657,-18.00834399443096,-10.916726926413329,-18.540552820635703,-9.803555382328282,-8.629382106197472,-7.425844928360055,-8.440434488979625,-3.05401047673435,-8.665037444920133,-5.108492990400244,-8.215888664327384,3.2712497729415144,0.73573315163842,-4.460940769975093,-4.054894852360835,-6.0793507761697345,-4.3170548983294,1.6292006532847738,2.4086610975041367,2.467718384837632,-4.120113515852573,-0.9454516165938965,-2.3573373119526484,3.200528289235584,1.8121308598026102,1.2257169687765987
1101,-141.88239703208265,147.03196311512323,18.49644061600711,15.456684949017335,2.8315935482809036,13.327091250328332,5.101491946503723,11.43784274227988,4.3207052613093655,11.865934838915722,3.1048105150415943,-0.6105611670339753,4.030150061020799,9.984275151040622,1.139136255797241,7.052455476508257,-1.2491645979295491,6.132914541407978,-4.385218695581377,-1.5527531916549697,-3.1149748177012433,3.9776899050366725,0.5818691665764618,-0.595638406496662,-6.721567157071999,5.374715907271349,0.8841781411410695,1.8557049048363694,-5.424259656073149,-0.6905095268123277,-3.2049041928297464,-1.3823033688307296,-9.179056058782328,-0.2535652864706098,-1.6355289378024784,1.4627989199103402,-2.78796753687455,2.877954800890885,5.516776404909136,2.9398546001624455
1102,-94.9110721565456,77.55140687714811,-18.79547995656595,5.968430986023144,11.161784982446306,6.89823335774045,-4.548622012267692,8.369316086021026,2.7873829558069065,6.0903400132765615,-9.765735785016135,-4.2559053743975355,-3.973039484113525,7.738057498790075,11.717967133673087,24.86408910736734,10.949638808274543,8.242968463954686,-1.8433396308150216,3.949228353179585,-6.419941990141894,8.337694549176222,-9.309933589699419,0.46334377260204634,-0.9253158821140764,4.593577304435355,-10.253279735740955,6.038400773262311,13.537655972226778,6.164984624270958,-14.414849697864518,-0.2967542661069985,13.93671513170247,17.995095083109597,-6.551672422758539,3.9735112403367014,4.3666215155161945,-17.65607768547399,-20.379138444575382,14.19715694011585
1103,-369.2715745590825,101.2405830619403,1.8948230926535694,25.26845327830028,-0.9951064773274335,23.70331818211224,-5.947613437220594,11.20073060334368,3.598301333733665,-1.002408289259449,4.378155911726902,8.029549806985989,2.7311822925230187,7.708632670974971,-1.5461890746552756,5.033106614599925,5.975793077956682,8.203060757463415,-8.134438141220043,-10.349692198810153,-7.118446770100213,12.182569624691174,5.771434417597528,3.572106835940924,-7.839750457708234,4.223078580339217,0.5816941979244722,-4.266957098983012,-7.406766156554344,2.931188836770557,5.639740543353308,1.5998982098817618,-4.0514742715194965,2.4668481545057253,-1.503882473735799,3.840373812288756,-4.726536660395592,2.3845272291947577,-2.8691248488482675,-2.2386113044098845
1104,-83.28647377026866,89.50713568730328,17.86081627076007,24.032438728879438,21.120291184867757,0.661420444357903,-16.756636649765557,-9.54712316795771,6.184970214666001,-2.81196316308908,-8.757412694722479,2.0238667544761806,-2.3467216547414824,3.810299379623817,-10.85199848816396,4.070949873151351,-0.02167903049162877,-5.213681343079359,-4.2229807577075595,2.212999738841206,-0.885387493300372,-1.7341541651085524,-5.757976859945773,2.846822106274918,-7.827162138987707,2.566518660023882,-2.2373095806781955,1.9429146768352918,-1.6698449422065047,1.2426735672954776,0.1513683665256935,-0.7453056078828048,-2.9944866874922424,1.8858477554008715,-4.156746504874424,1.153313113142464,-3.6776289559415396,2.438277280823356,-1.1578085684872441,0.3674525737813783
1107,-126.66003982399566,105.92635312340683,-60.10493089020276,2.5325144104401027,-13.22434998598355,-1.6588112140052231,-21.44664940156426,-6.524115184372766,-9.192803840796063,2.2747770202761792,-6.018428804053034,1.1842328360124155,-9.340341484501025,3.98790522744597,-7.415722268572708,7.074005869638211,-10.566100931206506,8.616158174594487,-4.312753671387205,4.207835991241018,3.920539092773179,1.786796121376602,0.46940736354597806,12.191817265048432,-5.307063112401952,9.205830809123999,-2.0324390921234268,10.37235422413511,-2.660759574561316,4.383169376389803,-2.7524713387890913,7.128635391439121,-1.7066031533605601,1.831691069757532,-2.534182471658977,3.5375209777922976,-4.451747946775016,5.726013435765951,-6.551169413772419,1.6965385331107097
1108,-129.5866491618041,125.07992808500379,-7.466218577538975,23.994106531678234,2.8794958527634127,18.91568345704389,-6.542122550240821,17.712572975006882,-1.1865884477053306,11.459318648795762,-5.8255940789082725,0.7375140498422448,-5.816251943571535,4.49219744946551,-5.165074630917478,0.29434514101799064,4.349560178532383,10.230049128838065,2.3914813134392894,6.559038930706881,-2.068543520023445,3.2215873924355742,0.5756576943546469,2.88263804011923,3.6208392189008043,5.499262693151535,-2.5140131959939653,2.859099439864544,-3.771891303951965,1.825839988061106,-0.3031948233447244,3.4196143061607382,1.5517235622032959,2.2057789726004184,-2.8866419418810474,3.4366876845884935,-0.8534011245084936,1.621201020964959,-1.9938291636109893,1.8457886258093372
1109,-304.9229888293367,76.79931431278838,3.3579165233853088,7.3197617675239055,-7.2131556996492145,18.331526072478976,5.491502530263718,-6.843952541653944,10.652150947444683,-15.49399254608495,3.6893212822286583,7.110487613447421,-7.349130755794405,-2.4779226612304917,0.16787692759045578,-1.510367011642782,-1.5971266362091354,2.365119421623608,-6.877931393156157,3.4764369854352295,-6.279000815794445,3.624048932069031,-4.533406012287192,2.5956857327913596,-4.5163688682730845,3.5645851236199615,-3.6872699650178737,1.4250266783569951,-1.9581739228690622,1.7093162910029382,-3.5038874147215244,0.8354735270877308,-2.9864195293706723,1.8369307701617155,-2.598526577955105,0.8674860505471175,-3.442948796883058,1.1286529406442523,-2.729739251723891,1.0979077299237119
111,-296.2399220618375,160.21971199288956,-23.036849561929035,3.276713832503691,-12.757383541104979,15.879222912881716,0.2863948438721344,10.951132651189091,1.9776930882455395,10.017751676831354,4.029217524811782,12.175863298843408,5.034760696800164,12.35158773237466,6.504964417296038,5.210828267006876,0.6732611271386572,-0.20713756473314102,-2.2369375924520964,3.360152748450262,-6.7105781308360255,-2.239131341125895,-2.5837722674063475,5.762907371582364,3.2940330579394708,2.274350971843711,-2.5010723691203145,2.502728062256197,-1.6757196435578927,-0.38727914961908183,-2.8552251004608156,2.5164329043449594,1.345301972917107,4.8695368885836166,-0.9204105634224501,3.979316543344048,-1.7742502521916237,1.5611942208752367,-2.84158328318065,1.6893738412782409
1110,-100.33694070827616,148.98282857568293,-71.51109337852948,-0.37234983469305233,19.44157039426749,12.148733433589742,4.309847967588082,18.931843877286152,14.07224022830864,10.34524567876833,-1.2592634768187234,19.68218189946983,-15.11417645501834,6.800680721909004,-3.329991412423177,-12.133451876983774,-22.249357795793742,-3.365392064377614,-7.426920976605635,-2.028720344500035,-2.6662843285206534,0.8549024040287876,-8.704997753893227,-1.2334239354536871,0.3128917103668481,10.77228585726497,2.448753059502167,0.2737343707534739,-5.343759621918652,7.941499398828833,-5.879957049390504,-3.074777136535565,-4.854994710223366,-1.499499390537746,-1.1031818100808313,7.51213625784503,-8.753049455946961,-7.535434442390646,-4.081114178629635,-3.0018803358164425
1111,-214.68700453400228,129.34164617735155,33.0812474339434,16.41285302443772,-4.680917144260912,19.43332337061765,-1.156042387292762,-2.7584654265507877,21.0570180680215,-20.271118310815943,25.335271168950623,-10.209128235933964,0.5379995188332829,11.22286100544534,-13.541655084558805,12.644086473382451,-1.551971984598364,-6.193058328844625,4.507918450573222,-5.33047025459418,-7.015166820281666,2.769085444356609,-10.312453924021913,11.608438014230165,-14.952843676380505,12.636717650892944,-7.606605200682332,2.960196109272303,-6.919611408025782,6.051796373184592,-7.901806618207882,1.3389538107804928,-3.248301884769193,0.27696823822042654,-4.384066731492966,5.244332430565137,-5.418575173747062,5.870184686356466,-6.154708683527977,5.212267718272596
1114,-223.15007981084565,27.72735907731635,36.572399024986204,26.439937630480227,-7.245305800178483,18.265795134428245,4.79345416466254,3.368489651451388,21.907145842966496,-7.796750792077335,13.328069676851445,-0.1499702957209063,-6.681115960953819,11.982113525362166,-8.632874385263289,8.731304713181965,4.97794773920444,-1.8326288470001943,7.872199611162154,-2.939319009358912,-1.2972773072264365,3.609047085058134,-9.19056103108713,5.277833711872928,-5.053692290048928,0.8216196239261686,0.9858487366610909,1.5243615838861375,0.7850268631954055,2.5144885167234112,-4.752271058498193,3.4389228522794277,-6.993656580212634,4.491649012972227,-4.593152002687768,2.6276750928152555,-1.8338181568990828,3.539767205441294,-3.277919562504398,2.592282399625654
1117,-201.4579064266224,143.41798369966375,-41.2299448342103,29.042933126034526,-6.300046875324606,18.23467604447343,-9.608436908631049,4.791700605955006,-7.811192755244265,7.887977321587213,-5.60040703301026,4.2607228521011375,-6.160708023240162,2.269466264675787,-1.9597193194574953,-2.087636132645372,-6.361926649674928,-1.3773775031972066,-6.635189404243107,2.4249753499456888,-3.9000179005443414,-0.2766765856136408,-4.941860693790294,-3.1463105831425056,-4.098103897408048,0.8793250800355127,-6.382546143022396,0.6668948602861495,-3.0300288621384595,-0.2821187846866524,-5.216100581918924,-0.7627024429753907,-4.895290365998118,1.0124939978237089,-3.3860966849374683,0.8716216875379594,-2.1676754321706757,0.6335519675284649,-3.452694937909202,-1.6490291381155129
112,-266.91017859875853,110.09272162520561,10.679242765635212,18.931980136897483,5.590358986996164,1.0066817724078154,-2.615457921630058,-3.057364461076697,-7.3489396317000235,5.911623264521142,-1.5141755133245767,14.94953241268486,-0.2561401098874763,7.671744956508047,-2.607945513087351,15.366674545911653,0.09748599299128308,2.7247913103762103,5.278514724047526,3.055869818650925,4.6533803465302555,1.8425810416278747,0.3421958167034637,-5.247979412336692,3.8678306675427034,-1.2537328658241391,4.548213175574712,2.7117649912326702,4.161270652110255,-0.29531842816118986,7.056539217122588,10.187481021442851,8.946873836376188,7.13581824111941,8.691044624243538,9.830702044541713,3.836259600074966,3.450558162885741,3.411866539852477,1.5053627096720494
1121,-112.27336523381487,123.75326477175973,-41.15696889610719,60.164724145371785,-38.825860511384256,34.65519422215828,-9.538410989839333,-12.057042592612856,9.71296528024732,-9.726056773353502,-14.18647149959901,-6.388204101668451,-17.408659946753414,0.5110895802654849,-4.080433423119716,1.9006711675676005,-0.5129487982862069,0.5223120672913772,-10.610500549499706,-3.19371935258257,-11.586683715575873,2.8729526090552433,-1.5060847215114987,-3.155589481566456,-1.5483500682493296,13.053020102659454,-1.7163984656551488,2.5921459165965666,-3.3940285662527616,-1.214090920933455,-4.017404836459411,0.5369910157569401,-4.9946665771304595,6.897374243502061,1.3097266753987522,5.474115740118021,4.275448497450218,2.882929675183546,-4.829049411441968,1.896778615403563
1122,-148.3208011511594,148.15454754769013,18.65551761892192,15.853827242580765,3.0749120651496904,10.901670462018732,6.404442359032579,11.567487575613942,6.241193946509645,10.883986964002705,2.070214661871686,-1.365558571942316,6.507606166221369,12.851853326708882,1.9403623065867448,6.379538347401186,-2.9374951685471014,5.456618105494415,-4.9872012309736595,-2.9171974736041983,-4.016577227252525,4.900259143590679,0.47779922566469435,-1.0648260772945457,-5.638789259804787,5.437452928431169,-1.1329219459883233,1.151521503704387,-6.770669718563268,-0.36837941622073117,-2.1717851961961108,-1.8294775353172772,-8.012958312435929,0.17922386590607467,-2.428301772259301,1.427943344118911,-1.7722490789876333,3.76561571027846,5.883093201326068,3.71181582409987
1123,-106.60212554190142,9.125224146231197,-41.200018008203074,14.043930504514025,-15.19952440253417,28.26821982838744,4.300355615634221,1.1147285851502395,-8.954582233650083,4.692081992935858,-1.1403314116823633,9.409051837571322,-5.993245853925025,6.008901497215111,0.018334281210960535,-5.620844192254755,-9.852391999964444,-9.029760012569444,-1.9793743098615715,12.11389516042789,-7.528010909100671,4.983275426247969,-9.305280037335402,4.435384235775736,3.116724573141402,1.7749500692366695,-5.727021253669997,2.1457959187087448,-11.369512980242389,2.4323181129939466,-2.7706336413540757,0.7864009503706435,4.560563575756918,1.8695386239938994,-9.546243908992617,-1.9947894759544584,-0.05679761774007687,5.083708438180889,1.5702403131182858,1.2983184542246422
1124,-342.8958273374992,112.48813178941708,-9.181170044387555,-25.771594833399686,-33.51754297754066,-31.74286956310381,-13.645864057886994,-9.665261903139525,-25.69880061894028,1.5557942807309244,0.8234010930267305,-5.29742391717931,-1.4042284621313987,9.475266598936829,10.041078799761893,3.4905355732873082,-4.268779689228307,0.04123081277090978,-2.3471770621548225,-3.100400523617419,-0.9838070570009236,-0.650456982599729,-5.797166966991233,-3.675790156215186,-2.790910843007511,0.11283532805868995,-0.6112013357209276,5.393157483428572,2.327455686470037,-1.3886713388814447,-0.45650002794257183,1.3723700140190838,0.17214716295242335,1.9093137183731566,2.224428697408719,-1.0660143343715107,-4.308031406210002,-2.2200870803489305,-1.8594079212481451,-1.1269186162289018
1125,-349.4070138340395,157.7319337950325,-24.493991230839306,26.43538328590866,-0.4891926222482419,19.38216792034975,12.247428952577994,17.292395112231734,13.048600907172908,13.089311249834592,-0.32305879545628613,4.885633960620704,-6.701825936193883,-1.013987178268254,-5.442572604011572,-1.2021576061166577,-4.771612939128979,-0.5133733932099196,-7.6430519450714804,-4.017366400844388,-4.946271391447568,-1.8458304081255292,-8.657480883450734,-5.507048121943944,-9.431544323253027,-2.8231716916340845,-7.631789508507414,-2.4227888706115785,-5.918810091775674,-1.3011041902801825,-4.517989806961562,-2.1808598511738158,-4.4774481970912925,-1.6806792941757822,-3.812230860780444,0.7511469540990038,-1.9619165243998513,1.9346720716505998,1.0962593822496907,1.2723364156687043
